RadioStation,Date,Timestamp,Title,Artist
Bob FM,10/24/2017,9:59am,Sad Songs (Say So Much),Elton John
Bob FM,10/24/2017,9:55am,Yellow,Coldplay
Bob FM,10/24/2017,9:51am,Time After Time,Cyndi Lauper
Bob FM,10/24/2017,9:47am,And She Was,Talking Heads
Bob FM,10/24/2017,9:44am,Cheap Thrills,Sia
Bob FM,10/24/2017,9:40am,Bad Case Of Loving You,Robert Palmer
Bob FM,10/24/2017,9:28am,Lost In Emotion,Lisa Lisa & Cult Jam
Bob FM,10/24/2017,9:25am,C'est La Vie,Robbie Nevil
Bob FM,10/24/2017,9:21am,"Tonight, Tonight, Tonight",Genesis
Bob FM,10/24/2017,9:17am,Only In My Dreams,Debbie Gibson
Bob FM,10/24/2017,9:14am,The One I Love,R.E.M.
Bob FM,10/24/2017,9:10am,True Faith,New Order
Bob FM,10/24/2017,9:06am,Keep Your Hands To Yourself,The Georgia Satellites
Bob FM,10/24/2017,9:03am,Don't Dream It's Over,Crowded House
Bob FM,10/24/2017,8:59am,Animal,Def Leppard
Bob FM,10/24/2017,8:55am,Roam,The B-52's
Bob FM,10/24/2017,8:50am,Show Me The Way [Live],Peter Frampton
Bob FM,10/24/2017,8:47am,Brass In Pocket,The Pretenders
Bob FM,10/24/2017,8:43am,What Is Love,Haddaway
Bob FM,10/24/2017,8:40am,Train In Vain,The Clash
Bob FM,10/24/2017,8:37am,Shining Star,"Earth, Wind & Fire"
Bob FM,10/24/2017,8:27am,Lovin' Every Minute Of It,Loverboy
Bob FM,10/24/2017,8:24am,This Love,Maroon 5
Bob FM,10/24/2017,8:20am,867-5309/Jenny,Tommy Tutone
Bob FM,10/24/2017,8:16am,Beast Of Burden,The Rolling Stones
Bob FM,10/24/2017,8:12am,Sexual Healing,Marvin Gaye
Bob FM,10/24/2017,8:07am,Sledgehammer,Peter Gabriel
Bob FM,10/24/2017,7:54am,Young Turks,Rod Stewart
Bob FM,10/24/2017,7:50am,Ramblin' Man,The Allman Brothers Band
Bob FM,10/24/2017,7:46am,Ironic,Alanis Morissette
Bob FM,10/24/2017,7:42am,Janie's Got A Gun,Aerosmith
Bob FM,10/24/2017,7:38am,Stay,Zedd & Alessia Cara
Bob FM,10/24/2017,7:34am,Legs,ZZ Top
Bob FM,10/24/2017,7:30am,Love Her Madly,The Doors
Bob FM,10/24/2017,7:27am,Send Me An Angel,Real Life
Bob FM,10/24/2017,7:16am,Just The Way You Are,Bruno Mars
Bob FM,10/24/2017,7:11am,Devil Inside,INXS
Bob FM,10/24/2017,7:07am,Funkytown,Lipps Inc.
Bob FM,10/24/2017,6:54am,Hard To Say I'm Sorry,Chicago
Bob FM,10/24/2017,6:51am,Waterfalls (No Rap Radio Edit),TLC
Bob FM,10/24/2017,6:47am,Mrs. Robinson,Simon & Garfunkel
Bob FM,10/24/2017,6:44am,I Love Rock N' Roll,Joan Jett & The Blackhearts
Bob FM,10/24/2017,6:40am,Can't Feel My Face,The Weeknd
Bob FM,10/24/2017,6:36am,Bad Medicine,Bon Jovi
Bob FM,10/24/2017,6:27am,How Long,Ace
Bob FM,10/24/2017,6:24am,Live And Let Die,Guns N' Roses
Bob FM,10/24/2017,6:20am,When I Think Of You,Janet Jackson
Bob FM,10/24/2017,6:16am,Wonderwall,Oasis
Bob FM,10/24/2017,6:12am,The Devil Went Down To Georgia,The Charlie Daniels Band
Bob FM,10/24/2017,6:08am,That's All,Genesis
Bob FM,10/24/2017,5:57am,Dreams,Fleetwood Mac
Bob FM,10/24/2017,5:52am,With Or Without You,U2
Bob FM,10/24/2017,5:49am,Black Magic Woman,Santana
Bob FM,10/24/2017,5:45am,Love Is A Battlefield [Studio Tracks],Pat Benatar
Bob FM,10/24/2017,5:41am,You Found Me,The Fray
Bob FM,10/24/2017,5:37am,Material Girl,Madonna
Bob FM,10/24/2017,5:33am,Money,Pink Floyd
Bob FM,10/24/2017,5:23am,Shape Of You,Ed Sheeran
Bob FM,10/24/2017,5:20am,R.O.C.K. In The U.S.A.,John Mellencamp
Bob FM,10/24/2017,5:17am,More Than A Feeling,Boston
Bob FM,10/24/2017,5:12am,Red Red Wine,UB40
Bob FM,10/24/2017,5:08am,Jumper,Third Eye Blind
Bob FM,10/24/2017,5:04am,Lean On Me,Club Nouveau
Bob FM,10/24/2017,4:54am,Surrender (Live),Cheap Trick
Bob FM,10/24/2017,4:49am,Man In The Mirror,Michael Jackson
Bob FM,10/24/2017,4:46am,Down Under,Men At Work
Bob FM,10/24/2017,4:42am,Higher Love,Steve Winwood
Bob FM,10/24/2017,4:39am,Up Around The Bend,Creedence Clearwater Revival
Bob FM,10/24/2017,4:34am,Someone Like You,Adele
Bob FM,10/24/2017,4:26am,Whip It,Devo
Bob FM,10/24/2017,4:23am,I'll Stand By You,The Pretenders
Bob FM,10/24/2017,4:20am,Cold As Ice,Foreigner
Bob FM,10/24/2017,4:16am,Walking On Sunshine,Katrina & The Waves
Bob FM,10/24/2017,4:12am,Good Times Roll,The Cars
Bob FM,10/24/2017,4:08am,Don't Wanna Know,Maroon 5
Bob FM,10/24/2017,4:04am,Every Breath You Take,The Police
Bob FM,10/24/2017,3:56am,Dust In The Wind,Kansas
Bob FM,10/24/2017,3:53am,(Oh) Pretty Woman,Van Halen
Bob FM,10/24/2017,3:50am,Paint It Black,The Rolling Stones
Bob FM,10/24/2017,3:46am,The Power Of Love,Huey Lewis & The News
Bob FM,10/24/2017,3:42am,Drops Of Jupiter (Tell Me),Train
Bob FM,10/24/2017,3:37am,Miss You Much,Janet Jackson
Bob FM,10/24/2017,3:34am,School's Out,Alice Cooper
Bob FM,10/24/2017,3:30am,Bizarre Love Triangle,New Order
Bob FM,10/24/2017,3:26am,"Tom's Diner (7"" A)",DNA Feat. Suzanne Vega
Bob FM,10/24/2017,3:17am,Escape (The Pina Colada Song),Rupert Holmes
Bob FM,10/24/2017,3:13am,It's The End Of The World As We Know It,R.E.M.
Bob FM,10/24/2017,3:08am,Major Tom (Coming Home),Peter Schilling
Bob FM,10/24/2017,3:04am,Hey There Delilah,Plain White T's
Bob FM,10/24/2017,2:59am,Rio,Duran Duran
Bob FM,10/24/2017,2:53am,All My Love,Led Zeppelin
Bob FM,10/24/2017,2:44am,Bust A Move,Young MC
Bob FM,10/24/2017,2:40am,Money For Nothing,Dire Straits
Bob FM,10/24/2017,2:36am,Here Comes The Hotstepper,Ini Kamoze
Bob FM,10/24/2017,2:34am,You Really Got Me,The Kinks
Bob FM,10/24/2017,2:30am,Love Song,The Cure
Bob FM,10/24/2017,2:27am,Jet Airliner,The Steve Miller Band
Bob FM,10/24/2017,2:22am,Can't Fight This Feeling,REO Speedwagon
Bob FM,10/24/2017,2:13am,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,10/24/2017,2:09am,Photograph,Def Leppard
Bob FM,10/24/2017,2:05am,Everybody Wants To Rule The World,Tears For Fears
Bob FM,10/24/2017,2:01am,Takin' Care Of Business,Bachman-Turner Overdrive
Bob FM,10/24/2017,1:57am,Thinking Out Loud,Ed Sheeran
Bob FM,10/24/2017,1:53am,Everybody Wants You,Billy Squier
Bob FM,10/24/2017,1:47am,Imagine,John Lennon
Bob FM,10/24/2017,1:42am,Rebel Yell,Billy Idol
Bob FM,10/24/2017,1:38am,Linger,The Cranberries
Bob FM,10/24/2017,1:35am,We're Not Gonna Take It,Twisted Sister
Bob FM,10/24/2017,1:31am,Sister Golden Hair,America
Bob FM,10/24/2017,1:28am,Personal Jesus,Depeche Mode
Bob FM,10/24/2017,1:21am,Heart And Soul,T'Pau
Bob FM,10/24/2017,1:18am,The Middle,Jimmy Eat World
Bob FM,10/24/2017,1:14am,Every Little Thing She Does Is Magic,The Police
Bob FM,10/24/2017,1:11am,Lights,Journey
Bob FM,10/24/2017,1:07am,I Ran (So Far Away),A Flock Of Seagulls
Bob FM,10/24/2017,1:01am,New Year's Day,U2
Bob FM,10/24/2017,12:57am,Life Is A Highway,Tom Cochrane
Bob FM,10/24/2017,12:49am,Angel Of The Morning,Juice Newton
Bob FM,10/24/2017,12:45am,Jumpin' Jack Flash,The Rolling Stones
Bob FM,10/24/2017,12:41am,Once In A Lifetime,Talking Heads
Bob FM,10/24/2017,12:37am,Send My Love (To Your New Lover),Adele
Bob FM,10/24/2017,12:33am,Simply Irresistible,Robert Palmer
Bob FM,10/24/2017,12:30am,Desperado,The Eagles
Bob FM,10/24/2017,12:19am,Come Sail Away,Styx
Bob FM,10/24/2017,12:16am,Roar,Katy Perry
Bob FM,10/24/2017,12:12am,Rock The Casbah,The Clash
Bob FM,10/24/2017,12:08am,Let It Whip,Dazz Band
Bob FM,10/24/2017,12:00am,Stairway To Heaven,Led Zeppelin
KLBJ,10/23/2017,11:58pm,The Logical Song,Supertramp
KLBJ,10/23/2017,11:48pm,Life Is A Highway,Tom Cochrane
KLBJ,10/23/2017,11:44pm,You Give Love A Bad Name,Bon Jovi
KLBJ,10/23/2017,11:40pm,(I Can't Get No) Satisfaction,The Rolling Stones
KLBJ,10/23/2017,11:30pm,No One Like You,Scorpions
KLBJ,10/23/2017,11:25pm,Black Dog,Led Zeppelin
KLBJ,10/23/2017,11:21pm,Glycerine,Bush
KLBJ,10/23/2017,11:18pm,The House Is Rockin',Stevie Ray Vaughan
KLBJ,10/23/2017,11:10pm,Life's Been Good,Joe Walsh
KLBJ,10/23/2017,11:03pm,Low Rider,War
KLBJ,10/23/2017,10:57pm,Rooster,Alice In Chains
KLBJ,10/23/2017,10:46pm,Wish You Were Here,Pink Floyd
KLBJ,10/23/2017,10:40pm,Patience,Guns N' Roses
KLBJ,10/23/2017,10:30pm,Revolution,The Beatles
KLBJ,10/23/2017,10:26pm,Lithium,Nirvana
KLBJ,10/23/2017,10:21pm,Limelight,Rush
KLBJ,10/23/2017,10:16pm,Ramblin' Man,The Allman Brothers Band
KLBJ,10/23/2017,10:12pm,The Waiting,Tom Petty & The Heartbreakers
KLBJ,10/23/2017,10:08pm,The Chain,Fleetwood Mac
KLBJ,10/23/2017,10:03pm,Fire Woman,The Cult
KLBJ,10/23/2017,9:58pm,Turn The Page,Metallica
KLBJ,10/23/2017,9:46pm,I Want You To Want Me [Live],Cheap Trick
KLBJ,10/23/2017,9:43pm,Foxey Lady,Jimi Hendrix
KLBJ,10/23/2017,9:39pm,Holiday,Green Day
KLBJ,10/23/2017,9:27pm,Janie's Got A Gun,Aerosmith
KLBJ,10/23/2017,9:18pm,"One Bourbon, One Scotch, One Beer",George Thorogood & The Destroyers
KLBJ,10/23/2017,9:14pm,Under Pressure,Queen
KLBJ,10/23/2017,9:09pm,Miss You,The Rolling Stones
KLBJ,10/23/2017,9:05pm,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,10/23/2017,9:00pm,Intruder,Van Halen
KLBJ,10/23/2017,8:48pm,Animal,Def Leppard
KLBJ,10/23/2017,8:41pm,Blinded by the Light,Manfred Mann's Earth Band
KLBJ,10/23/2017,8:39pm,Vasoline,Stone Temple Pilots
KLBJ,10/23/2017,8:27pm,Tightrope,Stevie Ray Vaughan
KLBJ,10/23/2017,8:23pm,Hold The Line,Toto
KLBJ,10/23/2017,8:20pm,I Won't Back Down,Tom Petty
KLBJ,10/23/2017,8:17pm,Somebody To Love,Jefferson Airplane
KLBJ,10/23/2017,8:13pm,Headstrong,Trapt
KLBJ,10/23/2017,8:07pm,Separate Ways (Worlds Apart),Journey
KLBJ,10/23/2017,8:02pm,Life In The Fast Lane,The Eagles
KLBJ,10/23/2017,7:58pm,Pride (In The Name Of Love),U2
KLBJ,10/23/2017,7:47pm,Go Your Own Way,Fleetwood Mac
KLBJ,10/23/2017,7:42pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,10/23/2017,7:39pm,Hard To Handle,The Black Crowes
KLBJ,10/23/2017,7:26pm,Walk This Way,Aerosmith
KLBJ,10/23/2017,7:20pm,Dazed and Confused,Led Zeppelin
KLBJ,10/23/2017,7:15pm,In Bloom,Nirvana
KLBJ,10/23/2017,7:10pm,In The Air Tonight,Phil Collins
KLBJ,10/23/2017,7:06pm,Bang A Gong,T.Rex
KLBJ,10/23/2017,7:01pm,You Shook Me All Night Long,AC/DC
KLBJ,10/23/2017,6:56pm,Mary Jane's Last Dance,Tom Petty & The Heartbreakers
KLBJ,10/23/2017,6:45pm,Dreams,Van Halen
KLBJ,10/23/2017,6:40pm,More Than A Feeling,Boston
KLBJ,10/23/2017,6:28pm,Nothin' But A Good Time,Poison
KLBJ,10/23/2017,6:25pm,La Grange,ZZ Top
KLBJ,10/23/2017,6:22pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,10/23/2017,6:14pm,Bringing On The Heartbreak,Def Leppard
KLBJ,10/23/2017,6:10pm,We Will Rock You,Queen
KLBJ,10/23/2017,6:04pm,Freewill,Rush
KLBJ,10/23/2017,6:00pm,Gimme Shelter,The Rolling Stones
KLBJ,10/23/2017,5:56pm,Daughter,Pearl Jam
KLBJ,10/23/2017,5:53pm,I Wanna Rock,Twisted Sister
KLBJ,10/23/2017,5:41pm,Everybody Wants You,Billy Squier
KLBJ,10/23/2017,5:38pm,Take It Easy,The Eagles
KLBJ,10/23/2017,5:33pm,Crazy Train,Ozzy Osbourne
KLBJ,10/23/2017,5:29pm,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,10/23/2017,5:16pm,Glory Days,Bruce Springsteen
KLBJ,10/23/2017,5:10pm,Money,Pink Floyd
KLBJ,10/23/2017,5:05pm,Outshined,Soundgarden
KLBJ,10/23/2017,4:58pm,Paradise City,Guns N' Roses
KLBJ,10/23/2017,4:53pm,A Day In The Life,The Beatles
KLBJ,10/23/2017,4:46pm,Layla,Derek & The Dominos
KLBJ,10/23/2017,4:41pm,Plush,Stone Temple Pilots
KLBJ,10/23/2017,4:37pm,Stop Draggin' My Heart Around,Stevie Nicks
KLBJ,10/23/2017,4:33pm,All along the watchtower,Jimi Hendrix
KLBJ,10/23/2017,4:30pm,Panama,Van Halen
KLBJ,10/23/2017,4:25pm,Maybe I'm Amazed [Live],Paul McCartney
KLBJ,10/23/2017,4:18pm,Nothing Else Matters,Metallica
KLBJ,10/23/2017,4:15pm,Hurts So Good,John Mellencamp
KLBJ,10/23/2017,4:11pm,Can't Get Enough,Bad Company
KLBJ,10/23/2017,4:07pm,Refugee,Tom Petty & The Heartbreakers
KLBJ,10/23/2017,3:55pm,Lonely Is The Night,Billy Squier
KLBJ,10/23/2017,3:51pm,Hey You,Pink Floyd
KLBJ,10/23/2017,3:39pm,Don't Stop Believin',Journey
KLBJ,10/23/2017,3:35pm,Angie,The Rolling Stones
KLBJ,10/23/2017,3:30pm,Dr. Feelgood,Motley Crue
KLBJ,10/23/2017,3:25pm,Black,Pearl Jam
KLBJ,10/23/2017,3:13pm,T.N.T.,AC/DC
KLBJ,10/23/2017,3:08pm,Once Bitten Twice Shy,Great White
KLBJ,10/23/2017,3:02pm,Bohemian Rhapsody,Queen
KLBJ,10/23/2017,2:58pm,Urgent,Foreigner
KLBJ,10/23/2017,2:54pm,Cold As Ice,Foreigner
KLBJ,10/23/2017,2:40pm,Livin' On The Edge,Aerosmith
KLBJ,10/23/2017,2:36pm,Dream On,Aerosmith
KLBJ,10/23/2017,2:31pm,Against The Wind,Bob Seger
KLBJ,10/23/2017,2:26pm,Turn the Page,Bob Seger
KLBJ,10/23/2017,2:16pm,When I Come Around,Green Day
KLBJ,10/23/2017,2:12pm,Boulevard Of Broken Dreams,Green Day
KLBJ,10/23/2017,2:07pm,Love Bites,Def Leppard
KLBJ,10/23/2017,2:02pm,Pour Some Sugar On Me,Def Leppard
KLBJ,10/23/2017,1:59pm,I Love Rock N' Roll,Joan Jett & The Blackhearts
KLBJ,10/23/2017,1:49pm,Hey Hey What Can I Do,Led Zeppelin
KLBJ,10/23/2017,1:44pm,Big Empty,Stone Temple Pilots
KLBJ,10/23/2017,1:39pm,Right Now,Van Halen
KLBJ,10/23/2017,1:32pm,Comfortably Numb,Pink Floyd
KLBJ,10/23/2017,1:28pm,Gimme All Your Lovin',ZZ Top
KLBJ,10/23/2017,1:17pm,You Don't Know How It Feels,Tom Petty
KLBJ,10/23/2017,1:08pm,Master Of Puppets,Metallica
KLBJ,10/23/2017,1:04pm,Already Gone,The Eagles
KLBJ,10/23/2017,12:55pm,Free Bird,Lynyrd Skynyrd
KLBJ,10/23/2017,12:44pm,Mysterious Ways,U2
KLBJ,10/23/2017,12:40pm,Heart-Shaped Box,Nirvana
KLBJ,10/23/2017,12:37pm,Break On Through,The Doors
KLBJ,10/23/2017,12:33pm,Rag Doll,Aerosmith
KLBJ,10/23/2017,12:27pm,Smoke On The Water,Deep Purple
KLBJ,10/23/2017,12:15pm,Jeremy,Pearl Jam
KLBJ,10/23/2017,12:12pm,Cherry Pie,Warrant
KLBJ,10/23/2017,12:07pm,Moby Dick,Led Zeppelin
KLBJ,10/23/2017,12:03pm,Tom Sawyer,Rush
KLBJ,10/23/2017,12:00pm,Evil Ways,Santana
KLBJ,10/23/2017,11:55am,Somebody To Love,Queen
KLBJ,10/23/2017,11:43am,Comedown,Bush
KLBJ,10/23/2017,11:38am,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,10/23/2017,11:34am,Welcome To The Jungle,Guns N' Roses
KLBJ,10/23/2017,11:29am,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,10/23/2017,11:25am,Everlong,Foo Fighters
KLBJ,10/23/2017,11:14am,Hot For Teacher,Van Halen
KLBJ,10/23/2017,11:09am,Baba O'Riley,The Who
KLBJ,10/23/2017,11:05am,Start Me Up,The Rolling Stones
KLBJ,10/23/2017,11:03am,Breakdown,Tom Petty & The Heartbreakers
KLBJ,10/23/2017,11:00am,Basket Case,Green Day
KLBJ,10/23/2017,10:48am,Shoot To Thrill,AC/DC
KLBJ,10/23/2017,10:43am,Rocky Mountain Way,Joe Walsh
KLBJ,10/23/2017,10:37am,Love In An Elevator,Aerosmith
KLBJ,10/23/2017,10:32am,Black Magic Woman/Gypsy Queen,Santana
KLBJ,10/23/2017,10:28am,Rock Of Ages,Def Leppard
KLBJ,10/23/2017,10:22am,The Unforgiven,Metallica
KLBJ,10/23/2017,10:10am,Young Lust,Pink Floyd
KLBJ,10/23/2017,10:06am,Shot In The Dark,Ozzy Osbourne
KLBJ,10/23/2017,10:02am,Blurry,Puddle Of Mudd
KLBJ,10/23/2017,10:00am,Fortunate Son,Creedence Clearwater Revival
KLBJ,10/23/2017,4:57am,Santeria,Sublime
KLBJ,10/23/2017,4:53am,Good Times Roll,The Cars
KLBJ,10/23/2017,4:49am,Dude (Looks Like A Lady),Aerosmith
KLBJ,10/23/2017,4:44am,December,Collective Soul
KLBJ,10/23/2017,4:38am,Fool In The Rain,Led Zeppelin
KLBJ,10/23/2017,4:32am,Hold The Line,Toto
KLBJ,10/23/2017,4:29am,I Won't Back Down,Tom Petty
KLBJ,10/23/2017,4:24am,Epic,Faith No More
KLBJ,10/23/2017,4:18am,Sympathy For The Devil,The Rolling Stones
KLBJ,10/23/2017,4:11am,Best Of You,Foo Fighters
KLBJ,10/23/2017,4:03am,Slow Ride,Foghat
KLBJ,10/23/2017,3:59am,Back In Black,AC/DC
KLBJ,10/23/2017,3:56am,Proud Mary,Creedence Clearwater Revival
KLBJ,10/23/2017,3:50am,Patience,Guns N' Roses
KLBJ,10/23/2017,3:43am,Riders On The Storm,The Doors
KLBJ,10/23/2017,3:40am,Would?,Alice In Chains
KLBJ,10/23/2017,3:33am,Armageddon It,Def Leppard
KLBJ,10/23/2017,3:30am,Somebody To Love,Jefferson Airplane
KLBJ,10/23/2017,3:25am,Burnin' For You,Blue Oyster Cult
KLBJ,10/23/2017,3:21am,Wicked Garden,Stone Temple Pilots
KLBJ,10/23/2017,3:17am,Sweet Emotion,Aerosmith
KLBJ,10/23/2017,3:10am,Juke Box Hero,Foreigner
KLBJ,10/23/2017,3:06am,D'yer Mak'er,Led Zeppelin
KLBJ,10/23/2017,3:00am,Turn The Page,Metallica
KLBJ,10/23/2017,2:57am,Rock 'n Me,The Steve Miller Band
KLBJ,10/23/2017,2:54am,Runaway,Bon Jovi
KLBJ,10/23/2017,2:48am,Another Brick In The Wall (Part 2),Pink Floyd
KLBJ,10/23/2017,2:44am,You Wreck Me,Tom Petty
KLBJ,10/23/2017,2:36am,Life's Been Good,Joe Walsh
KLBJ,10/23/2017,2:31am,Heaven,Warrant
KLBJ,10/23/2017,2:27am,Everybody Wants You,Billy Squier
KLBJ,10/23/2017,2:24am,You're My Best Friend,Queen
KLBJ,10/23/2017,2:20am,All Apologies,Nirvana
KLBJ,10/23/2017,2:16am,The Final Countdown,Europe
KLBJ,10/23/2017,2:13am,No More Mister Nice Guy,Alice Cooper
KLBJ,10/23/2017,2:07am,Crossfire,Stevie Ray Vaughan
KLBJ,10/23/2017,2:03am,Spoonman,Soundgarden
KLBJ,10/23/2017,2:00am,Paranoid,Black Sabbath
KLBJ,10/23/2017,1:57am,Let's Go,The Cars
KLBJ,10/23/2017,1:52am,Under The Bridge,Red Hot Chili Peppers
KLBJ,10/23/2017,1:49am,"Paint It, Black",The Rolling Stones
KLBJ,10/23/2017,1:46am,Signs,Tesla
KLBJ,10/23/2017,1:40am,Sweet Home Alabama,Lynyrd Skynyrd
KLBJ,10/23/2017,1:36am,Sharp Dressed Man,ZZ Top
KLBJ,10/23/2017,1:32am,Come Together,Aerosmith
KLBJ,10/23/2017,1:28am,Losing My Religion,R.E.M.
KLBJ,10/23/2017,1:22am,Knockin' On Heaven's Door,Guns N' Roses
KLBJ,10/23/2017,1:16am,Dazed and Confused,Led Zeppelin
KLBJ,10/23/2017,1:08am,Have A Cigar,Pink Floyd
KLBJ,10/23/2017,1:05am,I Love Rock N' Roll,Joan Jett & The Blackhearts
KLBJ,10/23/2017,1:01am,Better Man,Pearl Jam
KLBJ,10/23/2017,12:58am,You Shook Me All Night Long,AC/DC
KLBJ,10/23/2017,12:52am,Don't Look Back,Boston
KLBJ,10/23/2017,12:48am,Rainbow In The Dark,Dio
KLBJ,10/23/2017,12:42am,Creep,Stone Temple Pilots
KLBJ,10/23/2017,12:34am,Bohemian Rhapsody,Queen
KLBJ,10/23/2017,12:30am,"Touch, Peel And Stand",Days Of The New
KLBJ,10/23/2017,12:25am,One Of These Nights,Eagles
KLBJ,10/23/2017,12:16am,Photograph,Def Leppard
KLBJ,10/23/2017,12:09am,Over The Hills And Far Away,Led Zeppelin
KLBJ,10/23/2017,12:04am,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,10/23/2017,12:01am,You Got Lucky,Tom Petty & The Heartbreakers
Bob FM,10/23/2017,11:56pm,Human,The Human League
Bob FM,10/23/2017,11:47pm,Always Something There To Remind Me,Naked Eyes
Bob FM,10/23/2017,11:42pm,Shine,Collective Soul
Bob FM,10/23/2017,11:38pm,I Want You To Want Me,Cheap Trick
Bob FM,10/23/2017,11:35pm,Big Yellow Taxi,Counting Crows
Bob FM,10/23/2017,11:31pm,Summer Of '69,Bryan Adams
Bob FM,10/23/2017,11:27pm,I Shot The Sheriff,Eric Clapton
Bob FM,10/23/2017,11:16pm,Beds Are Burning,Midnight Oil
Bob FM,10/23/2017,11:12pm,Shout,Tears For Fears
Bob FM,10/23/2017,11:09pm,Hey Jealousy,Gin Blossoms
Bob FM,10/23/2017,11:05pm,Take A Chance On Me,ABBA
Bob FM,10/23/2017,11:01pm,Is This Love,Whitesnake
Bob FM,10/23/2017,10:57pm,My Life,Billy Joel
Bob FM,10/23/2017,10:48pm,Keep On Loving You,REO Speedwagon
Bob FM,10/23/2017,10:43pm,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
Bob FM,10/23/2017,10:40pm,We Got The Beat,The Go-Go's
Bob FM,10/23/2017,10:38pm,Crazy Little Thing Called Love,Queen
Bob FM,10/23/2017,10:34pm,That's What I Like,Bruno Mars
Bob FM,10/23/2017,10:30pm,I Melt With You,Modern English
Bob FM,10/23/2017,10:20pm,Puttin' On The Ritz,Taco
Bob FM,10/23/2017,10:16pm,Dream On,Aerosmith
Bob FM,10/23/2017,10:12pm,All She Wants To Do Is Dance,Don Henley
Bob FM,10/23/2017,10:07pm,Name,Goo Goo Dolls
Bob FM,10/23/2017,10:03pm,Gimme All Your Lovin',ZZ Top
Bob FM,10/23/2017,9:58pm,Maybe I'm Amazed,Paul McCartney
Bob FM,10/23/2017,9:48pm,Glory Days,Bruce Springsteen
Bob FM,10/23/2017,9:44pm,Karma Chameleon,Culture Club
Bob FM,10/23/2017,9:40pm,We Are Young,fun. Feat. Janelle Monáe
Bob FM,10/23/2017,9:31pm,Pop Muzik,M
Bob FM,10/23/2017,9:27pm,Sail On,Commodores
Bob FM,10/23/2017,9:24pm,Roxanne,The Police
Bob FM,10/23/2017,9:20pm,I Want Your Love,Chic
Bob FM,10/23/2017,9:17pm,Hold The Line,Toto
Bob FM,10/23/2017,9:13pm,Shake Your Groove Thing,Peaches & Herb
Bob FM,10/23/2017,9:10pm,"Yes, I'm Ready",Teri DeSario & K.C.
Bob FM,10/23/2017,9:06pm,Don't Bring Me Down,Electric Light Orchestra
Bob FM,10/23/2017,9:03pm,We Are Family,Sister Sledge
Bob FM,10/23/2017,8:59pm,Run To You,Bryan Adams
Bob FM,10/23/2017,8:50pm,Here You Come Again,Dolly Parton
Bob FM,10/23/2017,8:46pm,It's My Life,Talk Talk
Bob FM,10/23/2017,8:42pm,Rocket,Def Leppard
Bob FM,10/23/2017,8:37pm,Soul To Squeeze,Red Hot Chili Peppers
Bob FM,10/23/2017,8:31pm,Sultans Of Swing,Dire Straits
Bob FM,10/23/2017,8:28pm,What's Love Got To Do With It,Tina Turner
Bob FM,10/23/2017,8:17pm,Crazy On You,Heart
Bob FM,10/23/2017,8:14pm,Rock This Town,Stray Cats
Bob FM,10/23/2017,8:10pm,Believer,Imagine Dragons
Bob FM,10/23/2017,8:06pm,The Way You Make Me Feel,Michael Jackson
Bob FM,10/23/2017,8:01pm,Life In The Fast Lane,The Eagles
Bob FM,10/23/2017,7:57pm,Der Kommissar,After The Fire
Bob FM,10/23/2017,7:48pm,Safe & Sound,Capital Cities
Bob FM,10/23/2017,7:44pm,St. Elmo's Fire (Man In Motion),John Parr
Bob FM,10/23/2017,7:40pm,Somebody's Baby,Jackson Browne
Bob FM,10/23/2017,7:29pm,Baba O'Riley,The Who
Bob FM,10/23/2017,7:25pm,You Learn,Alanis Morissette
Bob FM,10/23/2017,7:21pm,Borderline,Madonna
Bob FM,10/23/2017,7:17pm,When Doves Cry,Prince
Bob FM,10/23/2017,7:14pm,Breakdown,Tom Petty & The Heartbreakers
Bob FM,10/23/2017,7:11pm,Kokomo,The Beach Boys
Bob FM,10/23/2017,7:07pm,Hurts So Good,John Mellencamp
Bob FM,10/23/2017,7:03pm,Uptown Funk,Mark Ronson Feat. Bruno Mars
Bob FM,10/23/2017,7:00pm,Take Me Home Tonight,Eddie Money
Bob FM,10/23/2017,6:49pm,Hold Me Now,The Thompson Twins
Bob FM,10/23/2017,6:46pm,I Want A New Drug,Huey Lewis & The News
Bob FM,10/23/2017,6:41pm,Closing Time,Semisonic
Bob FM,10/23/2017,6:31pm,I Walk The Line,Johnny Cash
Bob FM,10/23/2017,6:27pm,Separate Ways (Worlds Apart),Journey
Bob FM,10/23/2017,6:24pm,Take The Money And Run,The Steve Miller Band
Bob FM,10/23/2017,6:20pm,Livin' On A Prayer,Bon Jovi
Bob FM,10/23/2017,6:16pm,Cheap Thrills,Sia
Bob FM,10/23/2017,6:12pm,The Way It Is,Bruce Hornsby & The Range
Bob FM,10/23/2017,6:08pm,Walk On The Wild Side,Lou Reed
Bob FM,10/23/2017,6:04pm,Africa,Toto
